"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"323",309776,"2011-12",3,1,"2012-13",0,0,0,0,0,0,3.37,3.43
"324",66672,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,1.83,2.46
"325",67316,"2012-13",1,1,"2012-13",0,0,0,0,0,0,4,4
"326",77379,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,0,0
"327",82719,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,0,0
"328",110857,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,0,0
"329",122646,"2012-13",1,1,"2012-13",0,0,51,0,0,0,3.7,3.7
"330",205641,"2012-13",1,1,"2012-13",0,0,26.0101,0,0,0,1.71,1.71
"331",206570,"2012-13",1,1,"2012-13",0,0,45.1101,0,0,0,0,0
"332",242476,"2012-13",1,1,"2012-13",0,0,0,0,0,0,4,4
"333",246714,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,1.9,1.9
"334",247168,"2012-13",1,1,"2012-13",0,0,11.0101,0,0,0,3.77,3.76
"335",258306,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"336",263302,"2012-13",1,1,"2012-13",1,0,0,0,0,0,0,0
"337",265097,"2012-13",1,1,"2012-13",0,0,52.0301,0,0,0,0,1
"338",269622,"2012-13",1,1,"2012-13",0,0,13.1202,0,0,0,2.16,2.16
"339",275368,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,0,0
"340",281440,"2012-13",1,1,"2012-13",0,1,43.0203,0,0,0,2.67,2.67
"341",282426,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,0,0
"342",285065,"2012-13",1,1,"2012-13",0,0,42.0101,0,0,0,1.5,1.5
"343",288582,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,1.33,1.32
"344",294987,"2012-13",1,1,"2012-13",1,0,0,0,0,0,0,0
"345",295346,"2012-13",1,1,"2012-13",0,0,45.1101,0,0,0,1.18,1.17
"346",295791,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2.3,2.3
"347",297979,"2012-13",1,1,"2012-13",0,0,11.0101,0,0,0,0,0
"348",298484,"2012-13",1,1,"2012-13",0,0,0,0,0,0,4,3.9
"349",298630,"2012-13",1,1,"2012-13",1,1,0,0,0,0,3.8,3.8
"350",301390,"2012-13",1,1,"2012-13",0,0,52.0301,0,0,0,1,1
"351",302161,"2012-13",1,1,"2012-13",0,0,50.0701,0,0,0,0,0
"352",302239,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,3,3
"353",303275,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,0,0
"354",304027,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,3.15,3.15
"355",304825,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,3.7,3.7
"356",305129,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,2.33,2.32
"357",305313,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,0.54,0.54
"358",305393,"2012-13",1,1,"2012-13",0,0,51,0,0,0,3,3
"359",305412,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,3
"360",305711,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,1.8,1.8
"361",305790,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,0,0
"362",306014,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2.75,2.75
"363",306018,"2012-13",1,1,"2012-13",1,0,26.0101,0,0,0,1.9,1.9
"364",306027,"2012-13",1,1,"2012-13",0,0,52.0301,0,0,0,3.67,3.66
"365",306124,"2012-13",1,1,"2012-13",0,1,52.1401,0,0,0,3.65,3.65
"366",306427,"2012-13",1,1,"2012-13",1,0,43.0203,0,0,0,0,0
"367",306609,"2012-13",1,1,"2012-13",0,0,0,0,0,0,1.77,1.77
"368",306719,"2012-13",1,1,"2012-13",0,1,0,0,0,0,0,0
"369",306991,"2012-13",1,1,"2012-13",1,0,50.0901,0,0,0,0.5,0.5
"370",307006,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0.23,0.23
"371",307231,"2012-13",1,1,"2012-13",0,1,13.1209,0,0,0,2.46,2.46
"372",307362,"2012-13",1,1,"2012-13",0,1,0,0,0,0,0,0
"373",307453,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,0,0
"374",307469,"2012-13",1,1,"2012-13",0,1,0,0,0,0,0,0
"375",307531,"2012-13",1,1,"2012-13",0,0,43.0399,0,0,0,0,3.25
"376",307801,"2012-13",1,1,"2012-13",0,0,43.0203,0,0,0,3.93,3.92
"377",307914,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,2.65,2.65
"378",308099,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,3.85,3.85
"379",308438,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"380",308487,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"381",308839,"2012-13",1,1,"2012-13",1,1,0,0,0,0,0,0
"382",308942,"2012-13",1,1,"2012-13",0,0,50.0701,0,0,0,1.65,1.65
"383",309096,"2012-13",1,1,"2012-13",0,0,51,0,0,0,2.68,2.67
"384",309097,"2012-13",1,1,"2012-13",0,1,26.0101,0,0,0,1.18,1.18
"385",309126,"2012-13",1,1,"2012-13",1,1,0,0,0,0,0,0
"386",309149,"2012-13",1,1,"2012-13",0,1,50.0901,0,0,0,0,0
"387",309218,"2012-13",1,1,"2012-13",0,1,52.0301,0,0,0,1.7,1.7
"388",309235,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,3.18,3.17
"389",309366,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,1.88,1.88
"390",309525,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2.29,2.28
"391",310088,"2012-13",1,1,"2012-13",0,0,54.0101,13.1202,0,0,0,0
"392",310165,"2012-13",1,1,"2012-13",0,1,0,0,0,0,0,0
"393",310243,"2012-13",1,1,"2012-13",1,1,42.0101,0,0,0,0,0
"394",310272,"2012-13",1,1,"2012-13",1,1,38.0101,0,0,0,2.87,2.86
"395",310318,"2012-13",1,1,"2012-13",0,1,51.3801,0,0,0,2.33,2.32
"396",310695,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"397",310725,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,2.7,2.7
"398",310760,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,3.35,3.35
"399",311083,"2012-13",1,1,"2012-13",0,0,42.0101,45.1101,0,0,0,0
"400",311178,"2012-13",1,1,"2012-13",0,0,45.1101,0,0,0,0,0
"401",311473,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,0,0
"402",311518,"2012-13",1,1,"2012-13",1,1,0,0,0,0,1.57,1.56
"403",311522,"2012-13",1,1,"2012-13",0,1,11.0101,0,0,0,0,0
"404",311583,"2012-13",1,1,"2012-13",0,0,50.0901,0,0,0,0,0
"405",311721,"2012-13",1,1,"2012-13",0,1,51.0999,0,0,0,1.35,2.01
"406",311873,"2012-13",1,1,"2012-13",0,0,52.0301,0,0,0,0,0
"407",311882,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,2.35,2.35
"408",311903,"2012-13",1,1,"2012-13",1,0,42.0101,0,0,0,0,0
"409",311974,"2012-13",1,1,"2012-13",1,1,40.0501,0,0,0,1.07,1.06
"410",312053,"2012-13",1,1,"2012-13",0,0,43.0399,0,0,0,3.25,3.25
"411",312114,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,0,0
"412",312201,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2.33,2.32
"413",312267,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,0,0
"414",312312,"2012-13",1,1,"2012-13",0,1,0,0,0,0,0,0
"415",312325,"2012-13",1,1,"2012-13",0,1,0,0,0,0,0,0
"416",312338,"2012-13",1,1,"2012-13",0,1,0,0,0,0,2.03,2.02
"417",312381,"2012-13",1,1,"2012-13",1,0,50.0701,0,0,0,0,0
"418",312393,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,3.23,3.23
"419",312435,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,3.7,3.7
"420",312467,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"421",312603,"2012-13",1,1,"2012-13",0,0,45.1101,0,0,0,0,0
"422",312753,"2012-13",1,1,"2012-13",0,0,0,0,0,0,4,4
"423",312783,"2012-13",1,1,"2012-13",1,0,43.0399,0,0,0,0,0
"424",312809,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"425",312875,"2012-13",1,1,"2012-13",0,0,52.1401,0,0,0,0,0
"426",312902,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,3.57,3.56
"427",312906,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,0,0
"428",312907,"2012-13",1,1,"2012-13",0,0,52.0801,0,0,0,4,4
"429",313068,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"430",313124,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,0,0
"431",313226,"2012-13",1,1,"2012-13",0,0,52.0801,0,0,0,4,4
"432",313238,"2012-13",1,1,"2012-13",0,0,51,0,0,0,1.08,1.08
"433",313388,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,2.4,2.4
"434",313484,"2012-13",1,1,"2012-13",0,0,13.1209,0,0,0,3.3,3.3
"435",313514,"2012-13",1,1,"2012-13",0,0,26.0101,0,0,0,1.75,1.75
"436",313610,"2012-13",1,1,"2012-13",1,1,13.1209,0,0,0,2.32,2.31
"437",313705,"2012-13",1,1,"2012-13",0,0,0,0,0,0,3.7,3.7
"438",313734,"2012-13",1,1,"2012-13",0,0,26.0101,0,0,0,2.37,2.36
"439",313825,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,3.15,3.15
"440",313881,"2012-13",1,1,"2012-13",0,0,43.0399,0,0,0,2.3,3.15
"441",313915,"2012-13",1,1,"2012-13",0,0,52.1401,0,0,0,0,1.33
"442",313927,"2012-13",1,1,"2012-13",0,0,23.0101,0,0,0,3.74,3.74
"443",313944,"2012-13",1,1,"2012-13",0,0,11.0101,0,0,0,3.67,3.66
"444",314011,"2012-13",1,1,"2012-13",1,0,52.0801,0,0,0,0,0
"445",314057,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,2.77,2.76
"446",314132,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2.15,2.15
"447",314301,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"448",314354,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,3.3,3.3
"449",314364,"2012-13",1,1,"2012-13",0,0,51.0999,0,0,0,4,4
"450",314436,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,4,4
"451",314519,"2012-13",1,1,"2012-13",0,0,51.3801,0,0,0,0,0
"452",314568,"2012-13",1,1,"2012-13",0,1,9.0101,0,0,0,3.11,3.1
"453",314596,"2012-13",1,1,"2012-13",0,0,43.0399,0,0,0,4,4
"454",314807,"2012-13",1,1,"2012-13",0,0,51,0,0,0,0,0
"455",314822,"2012-13",1,1,"2012-13",0,0,13.1202,0,0,0,0,0
"456",314841,"2012-13",1,1,"2012-13",0,0,26.0101,0,0,0,4,4
"457",314922,"2012-13",1,1,"2012-13",0,1,0,0,0,0,1,1
"458",314948,"2012-13",1,1,"2012-13",0,0,43.0203,0,0,0,4,4
"459",314976,"2012-13",1,1,"2012-13",0,0,52.0801,0,0,0,3.85,3.85
"460",315086,"2012-13",1,1,"2012-13",0,0,51,0,0,0,4,4
"461",315126,"2012-13",1,1,"2012-13",0,1,13.1209,0,0,0,0,0
"462",315145,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2,2
"463",315146,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"464",315158,"2012-13",1,1,"2012-13",0,0,52.1401,0,0,0,3.85,3.85
"465",315223,"2012-13",1,1,"2012-13",0,0,43.0199,0,0,0,4,4
"466",315237,"2012-13",1,1,"2012-13",0,0,51,0,0,0,4,4
"467",315248,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,1.17,1.16
"468",315322,"2012-13",1,1,"2012-13",0,0,0,0,0,0,2.85,2.85
"469",315332,"2012-13",1,1,"2012-13",0,0,51,0,0,0,4,4
"470",315337,"2012-13",1,1,"2012-13",0,0,27.0101,0,0,0,1.23,1.23
"471",315338,"2012-13",1,1,"2012-13",0,0,51,0,0,0,4,4
"472",315390,"2012-13",1,1,"2012-13",0,1,43.0199,0,0,0,0,0
"473",315404,"2012-13",1,1,"2012-13",0,0,26.0101,0,0,0,1.77,1.77
"474",315418,"2012-13",1,1,"2012-13",0,0,52.0201,0,0,0,3.4,3.4
"475",315422,"2012-13",1,1,"2012-13",0,0,0,0,0,0,4,4
"476",315477,"2012-13",1,1,"2012-13",0,0,0,0,0,0,0,0
"477",315565,"2012-13",1,1,"2012-13",0,0,43.0203,0,0,0,1.5,1.5
"478",315579,"2012-13",1,1,"2012-13",0,0,51,0,0,0,3.7,3.7
"479",315614,"2012-13",1,1,"2012-13",0,0,0,0,0,0,3.35,3.35
"480",315637,"2012-13",1,1,"2012-13",0,0,0,0,0,0,3,3
"481",315638,"2012-13",1,1,"2012-13",0,0,0,0,0,0,3.3,3.3
"482",315758,"2012-13",1,1,"2012-13",0,0,51,0,0,0,3.7,3.7
"483",315761,"2012-13",1,1,"2012-13",0,0,51,0,0,0,3.3,3.3
"484",273211,"2011-12",1,1,"2013-14",0,0,42.0101,13.1209,0,0,3.38,3.23
"485",280023,"2011-12",1,1,"2013-14",0,0,45.1101,0,7,45.1101,2.83,2.7
"486",301723,"2011-12",1,1,"2013-14",0,0,52.1401,0,8,52.1401,3.83,3.52
"487",303435,"2011-12",1,1,"2013-14",0,0,27.0101,13.1209,0,0,2.3,2.87
"488",299713,"2011-12",1,1,"2013-14",0,0,52.0201,52.1401,8,52.0201,3.67,3.76
"489",304525,"2011-12",1,1,"2013-14",0,0,51.3801,0,8,51.3801,4,3.69
"490",304279,"2011-12",1,1,"2013-14",0,0,52.0801,0,8,52.0801,3.15,3.2
"491",301653,"2011-12",1,1,"2013-14",0,0,0,0,7,16.0905,3.7,3.1
"492",270506,"2011-12",1,1,"2013-14",0,0,43.0203,0,0,0,3.75,3.6
"493",302717,"2011-12",1,1,"2013-14",0,0,26.0101,0,0,0,1.92,1.84
"494",305260,"2011-12",1,1,"2013-14",0,0,51.3801,0,0,0,4,3.94
"495",297627,"2011-12",1,1,"2013-14",0,0,11.0101,0,8,11.0101,4,3.36
"496",294755,"2011-12",1,1,"2013-14",0,0,27.0101,13.1202,7,27.0101,4,3.77
"497",294698,"2011-12",1,1,"2013-14",0,0,52.1401,0,0,0,3.48,3.3
"498",305180,"2011-12",1,1,"2013-14",0,0,51.3801,0,8,51.3801,2.7,3.49
"499",234532,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,3.54,2.83
"500",304316,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,2.88,3.11
"501",301468,"2011-12",1,1,"2013-14",0,0,16.0905,0,7,16.0905,2.72,3.07
"502",304663,"2011-12",1,1,"2013-14",0,0,54.0101,0,0,0,0.75,1.93
"503",289804,"2011-12",1,1,"2013-14",1,0,23.0101,0,0,0,0,1.18
"504",299017,"2011-12",1,1,"2013-14",0,0,40.0801,0,0,0,2.29,2.84
"505",267051,"2011-12",1,1,"2013-14",0,0,26.0101,43.0199,8,26.0101,3.26,3.43
"506",302498,"2011-12",1,1,"2013-14",0,0,43.0199,0,0,0,3.25,3.28
"507",297766,"2011-12",1,1,"2013-14",0,0,43.0203,0,8,43.0203,3.67,3.5
"508",301063,"2011-12",1,1,"2013-14",0,0,52.0301,0,0,0,2.68,2.9
"509",301077,"2011-12",1,1,"2013-14",0,0,27.0101,13.1001,0,0,0,2.94
"510",302891,"2011-12",1,1,"2013-14",0,0,43.0399,0,8,43.0399,3.23,3.58
"511",305113,"2011-12",1,1,"2013-14",0,0,50.0701,0,0,0,3.7,3.49
"512",294113,"2011-12",1,1,"2013-14",0,0,13.1209,54.0101,7,13.1209,3.47,3.45
"513",304642,"2011-12",1,1,"2013-14",0,0,52.0201,0,8,52.0201,3.93,3.53
"514",267763,"2011-12",1,1,"2013-14",0,0,52.0301,0,0,0,2.48,2.53
"515",303406,"2011-12",1,1,"2013-14",0,0,0,0,0,0,0,1.55
"516",263654,"2011-12",1,1,"2013-14",0,0,16.0905,13.1209,0,0,3.57,3.68
"517",35056,"2011-12",1,1,"2013-14",0,0,52.0201,0,0,0,3.4,3.25
"518",301169,"2011-12",1,1,"2013-14",0,0,27.0101,0,0,0,1.82,2.85
"519",302611,"2011-12",1,1,"2013-14",0,0,11.0101,0,0,0,2.85,2.74
"520",302321,"2011-12",1,1,"2013-14",0,0,52.0201,0,8,52.0201,3.43,3.14
"521",304588,"2011-12",1,1,"2013-14",0,0,52.0201,0,0,0,0,2.6
"522",271393,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,4,3.76
"523",287663,"2011-12",1,1,"2013-14",0,0,50.0701,0,7,50.0701,3.92,3.94
"524",299716,"2011-12",1,1,"2013-14",0,0,42.0101,0,0,0,0.81,1.46
"525",297843,"2011-12",1,1,"2013-14",0,0,43.0399,0,8,43.0399,3.93,3.93
"526",302885,"2011-12",1,1,"2013-14",0,0,13.1209,0,0,0,0.93,1.34
"527",303015,"2011-12",1,1,"2013-14",0,0,13.1209,45.1101,7,13.1209,4,3.65
"528",295274,"2011-12",1,1,"2013-14",0,0,13.1209,0,0,0,0,2
"529",303988,"2011-12",1,1,"2013-14",0,0,23.0101,0,7,23.0101,4,3.46
"530",304735,"2011-12",1,1,"2013-14",0,0,43.0199,0,0,0,3.83,3.57
"531",302580,"2011-12",1,1,"2013-14",0,0,45.1101,0,7,45.1101,1.83,2.2
"532",302645,"2011-12",1,1,"2013-14",0,0,43.0399,0,0,0,0,3.38
"533",277068,"2011-12",1,1,"2013-14",0,0,40.0501,0,0,0,1.93,1.12
"534",303038,"2011-12",1,1,"2013-14",0,0,26.0101,0,7,26.0101,3.08,2.7
"535",269219,"2011-12",1,1,"2013-14",0,0,42.0101,0,7,42.0101,3.68,3.69
"536",300394,"2011-12",1,1,"2013-14",0,0,50.0701,0,7,50.0701,2.66,3.03
"537",303960,"2011-12",1,1,"2013-14",0,0,51.3801,0,0,0,2.75,3.13
"538",260184,"2011-12",1,1,"2013-14",0,0,42.0101,0,7,42.0101,3.23,3.18
"539",300590,"2011-12",1,1,"2013-14",0,0,13.1202,0,0,0,0,2.68
"540",297127,"2011-12",1,1,"2013-14",0,0,43.0199,0,0,0,3,2.86
"541",293574,"2011-12",1,1,"2013-14",0,0,43.0399,0,0,0,4,3.87
"542",303825,"2011-12",1,1,"2013-14",1,0,0,0,0,0,2.35,2.77
"543",295032,"2011-12",1,1,"2013-14",0,0,43.0399,0,0,0,0.62,1.92
"544",94629,"2011-12",1,1,"2013-14",0,0,42.0101,0,7,42.0101,3.93,3.98
"545",302327,"2011-12",1,1,"2013-14",0,0,54.0101,13.1202,7,54.0101,4,3.66
"546",262406,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,3.6,2.82
"547",261949,"2011-12",1,1,"2013-14",0,0,16.0905,0,0,0,3.85,3.21
"548",301972,"2011-12",1,1,"2013-14",0,0,52.1401,0,8,52.1401,3.37,3.34
"549",304938,"2011-12",1,1,"2013-14",0,0,43.0199,0,0,0,0,0.68
"550",304596,"2011-12",1,1,"2013-14",0,0,52.0801,0,8,52.0801,3.5,2.87
"551",296684,"2011-12",1,1,"2013-14",0,0,52.0301,0,0,0,0,1.11
"552",302594,"2011-12",1,1,"2013-14",0,0,27.0101,13.1209,7,42.0101,2.68,2.93
"553",304744,"2011-12",1,1,"2013-14",0,0,26.0101,0,7,26.0101,3.4,3.1
"554",297633,"2011-12",1,1,"2013-14",0,0,43.0399,0,8,43.0399,4,3.93
"555",295881,"2011-12",1,1,"2013-14",0,0,45.1101,0,0,0,2.5,3.32
"556",301335,"2011-12",1,1,"2013-14",0,0,43.0399,0,0,0,0,2.64
"557",257481,"2011-12",1,1,"2013-14",0,0,52.0201,0,8,52.0201,3.58,3.19
"558",300254,"2011-12",1,1,"2013-14",0,0,23.0101,0,0,0,2.93,3.24
"559",304254,"2011-12",1,1,"2013-14",0,0,51.3801,0,0,0,3,3.56
"560",300912,"2011-12",1,1,"2013-14",0,1,11.0101,0,0,0,0,1.22
"561",302466,"2011-12",1,1,"2013-14",0,0,52.0301,0,8,52.0301,3,3.39
"562",301563,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,3.11,2.69
"563",301898,"2011-12",1,1,"2013-14",0,0,13.1209,0,0,0,3.58,3.23
"564",297394,"2011-12",1,1,"2013-14",0,0,0,0,0,0,2.67,2.76
"565",302067,"2011-12",1,1,"2013-14",0,0,0,0,0,0,0,1.95
"566",302802,"2011-12",1,1,"2013-14",0,0,16.0905,0,7,16.0905,4,3.76
"567",303048,"2011-12",1,1,"2013-14",0,0,42.0101,0,0,0,2.35,2.93
"568",302820,"2011-12",1,1,"2013-14",0,0,45.1101,0,7,45.1101,3.04,3.05
"569",303768,"2011-12",1,1,"2013-14",0,0,52.0201,0,0,0,0,1.62
"570",249729,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,2.88,3.2
"571",304584,"2011-12",1,1,"2013-14",0,0,26.0101,0,7,26.0101,4,3.99
"572",304418,"2011-12",1,1,"2013-14",0,0,52.0301,0,0,0,3.7,3.84
"573",304579,"2011-12",1,1,"2013-14",0,0,23.0101,0,7,23.0101,2.68,2.86
"574",303075,"2011-12",1,1,"2013-14",0,0,54.0101,0,7,54.0101,2.93,2.34
"575",271165,"2011-12",1,1,"2013-14",0,0,42.0101,0,7,42.0101,3.28,3.58
"576",296168,"2011-12",1,1,"2013-14",0,0,54.0101,13.1202,7,54.0101,4,3.96
"577",299413,"2011-12",1,1,"2013-14",0,0,42.0101,0,0,0,0,1.18
"578",68890,"2011-12",1,1,"2013-14",0,0,52.0301,0,0,0,0,1.89
"579",301741,"2011-12",1,1,"2013-14",0,0,26.0101,0,8,26.0101,3.91,3.5
"580",300932,"2011-12",1,1,"2013-14",0,0,52.0301,0,8,52.0301,3.65,3.6
"581",303037,"2011-12",1,1,"2013-14",0,0,9.0101,0,0,0,1.94,2.52
"582",303065,"2011-12",1,1,"2013-14",0,0,51,0,0,0,0,1.62
"583",302402,"2011-12",1,1,"2013-14",0,0,26.0101,0,7,26.0101,2.49,2.57
"584",296973,"2011-12",1,1,"2013-14",0,0,50.0701,0,7,50.0701,3.62,3.68
"585",275992,"2011-12",1,1,"2013-14",0,0,42.0101,13.1209,7,42.0101,4,3.65
"586",299492,"2011-12",1,1,"2013-14",0,0,52.0201,0,0,0,0,1.25
"587",302937,"2011-12",1,1,"2013-14",0,1,52.0201,0,0,0,1,1.77
"588",292392,"2011-12",1,1,"2013-14",0,0,43.0199,0,0,0,0,2.33
"589",302128,"2011-12",1,1,"2013-14",0,0,0,0,0,0,0.75,1.43
"590",299628,"2011-12",1,1,"2013-14",0,0,54.0101,0,0,0,2.65,3.16
"591",301705,"2011-12",1,1,"2013-14",1,0,51.3801,0,0,0,3.93,2.99
"592",35315,"2011-12",1,1,"2013-14",0,0,0,0,0,0,1,1.88
"593",301708,"2011-12",1,1,"2013-14",0,0,43.0399,0,0,0,3.28,3.44
"594",268571,"2011-12",1,1,"2013-14",0,0,52.0201,0,0,0,2,1.8
"595",301039,"2011-12",1,1,"2013-14",0,0,0,0,0,0,1.25,1.54
"596",303374,"2011-12",1,1,"2013-14",0,0,43.0199,0,8,43.0199,4,3.64
"597",245559,"2011-12",1,1,"2013-14",0,0,52.0201,0,8,52.0201,4,3.44
"598",299581,"2011-12",1,1,"2013-14",0,0,43.0399,0,0,0,0,2.7
"599",302847,"2011-12",1,1,"2013-14",0,0,26.0101,0,8,26.0101,2.7,2.59
"600",67148,"2011-12",1,1,"2013-14",0,0,13.1001,0,0,0,0.33,0.68
"601",297282,"2011-12",1,1,"2013-14",0,0,26.0101,0,0,0,0,1.35
"602",304809,"2011-12",1,1,"2013-14",0,0,16.0905,0,0,0,2.5,3.5
"603",275377,"2011-12",1,1,"2013-14",0,0,52.0201,0,8,52.0201,4,3.92
"604",304521,"2011-12",1,1,"2013-14",0,0,23.0101,0,0,0,2.96,2.9
"605",304752,"2011-12",1,1,"2013-14",0,0,52.0301,0,8,52.0301,2.58,2.89
"606",302568,"2011-12",1,1,"2013-14",0,0,23.0101,0,0,0,1.85,2.91
"607",266998,"2011-12",1,1,"2013-14",0,0,50.0701,0,0,0,0,0.96
"608",299192,"2011-12",1,1,"2013-14",0,0,27.0101,0,7,27.0101,3.08,3.2
"609",302336,"2011-12",1,1,"2013-14",0,0,52.0201,0,8,52.0201,3.35,3.19
"610",291471,"2011-12",1,1,"2013-14",0,0,52.0301,0,8,52.0301,3,3.36
"611",302889,"2011-12",1,1,"2013-14",0,0,42.0101,13.1209,0,0,2.89,3.42
"612",291468,"2011-12",1,1,"2013-14",0,0,52.0301,0,8,52.0301,4,3.62
"613",299524,"2011-12",1,1,"2013-14",0,0,50.0901,0,0,0,2.27,2.78
"614",205106,"2011-12",3,1,"2013-14",0,0,0,0,0,0,0,2.51
"615",206589,"2011-12",3,1,"2013-14",0,0,43.0399,0,8,43.0399,3.9,3.67
"616",239596,"2011-12",3,1,"2013-14",0,0,0,0,0,0,0,2.76
"617",245856,"2011-12",3,1,"2013-14",0,0,43.0399,0,8,43.0399,3.93,3.88
"618",257972,"2011-12",3,1,"2013-14",0,0,43.0199,0,0,0,2.88,2.76
"619",270098,"2011-12",3,1,"2013-14",0,0,43.0199,0,8,43.0199,3.74,3.37
"620",275141,"2011-12",3,1,"2013-14",0,0,42.0101,0,0,0,0,2.01
"621",276331,"2011-12",3,1,"2013-14",0,0,13.1209,42.0101,7,13.1209,4,3.98
"622",276473,"2011-12",3,1,"2013-14",0,0,42.0101,0,7,42.0101,3.95,3.93
"623",280448,"2011-12",3,1,"2013-14",0,0,52.0201,0,8,52.0201,4,3.7
"624",281957,"2011-12",3,1,"2013-14",0,0,0,0,0,0,0.69,1.44
"625",294044,"2011-12",3,1,"2013-14",0,0,13.1202,0,0,0,0,0.46
"626",294977,"2011-12",3,1,"2013-14",0,0,0,0,0,0,0,2.4
"627",296364,"2011-12",3,1,"2013-14",0,1,0,0,0,0,0.5,1.76
"628",302845,"2011-12",3,1,"2013-14",0,0,42.0101,0,0,0,0,1.92
"629",304583,"2011-12",3,1,"2013-14",0,0,43.0199,0,0,0,0,0.25
"630",305289,"2011-12",3,1,"2013-14",0,0,43.0199,0,8,43.0199,3.3,3.09
"631",305433,"2011-12",3,1,"2013-14",0,0,52.0801,0,8,52.0801,4,3.82
"632",305758,"2011-12",3,1,"2013-14",0,0,51.3801,0,8,51.3801,2.3,3.18
"633",305819,"2011-12",3,1,"2013-14",0,0,43.0399,0,0,0,3.33,3.63
"634",305824,"2011-12",3,1,"2013-14",0,0,51.3801,0,0,0,4,3.96
"635",305830,"2011-12",3,1,"2013-14",0,0,54.0101,13.1202,7,54.0101,3,3.61
"636",305891,"2011-12",3,1,"2013-14",0,0,51.3801,0,0,0,3.5,3.77
"637",305965,"2011-12",3,1,"2013-14",0,0,43.0399,0,0,0,3.8,3.81
"638",306762,"2011-12",3,1,"2013-14",0,0,43.0399,0,8,43.0399,4,3.98
"639",306898,"2011-12",3,1,"2013-14",0,0,51,0,8,51,3.15,3.61
